Survived,Pclass,Fare,Sex_female,Sex_male
1,2,26.0,True,False
0,2,13.0,False,True
0,2,15.0458,False,True
1,1,26.2833,True,False
0,1,53.1,False,True
0,3,9.2167,False,True
0,1,79.2,False,True
0,3,15.2458,True,False
1,3,7.75,True,False
1,3,15.85,True,False
0,3,6.75,False,True
0,2,11.5,False,True
0,2,36.75,False,True
1,3,7.7958,False,True
0,3,34.375,True,False
0,2,26.0,False,True
0,2,13.0,False,True
0,2,12.525,False,True
1,1,66.6,True,False
0,3,8.05,False,True
0,3,14.5,False,True
0,3,7.3125,False,True
0,1,61.3792,False,True
1,3,7.7333,True,False
0,3,8.05,False,True
0,3,8.6625,False,True
0,3,69.55,False,True
0,3,16.1,False,True
1,2,15.75,True,False
0,3,7.775,False,True
0,3,8.6625,False,True
0,3,39.6875,False,True
1,3,20.525,False,True
1,1,55.0,True,False
0,3,27.9,True,False
0,1,25.925,False,True
0,3,56.4958,False,True
0,1,33.5,False,True
0,3,29.125,False,True
1,3,11.1333,True,False
0,3,7.925,False,True
0,1,30.6958,False,True
0,3,7.8542,False,True
0,3,25.4667,False,True
0,1,28.7125,True,False
0,2,13.0,False,True
0,3,0.0,False,True
0,3,69.55,True,False
0,2,15.05,False,True
0,3,31.3875,False,True
1,2,39.0,False,True
1,3,22.025,True,False
0,1,50.0,False,True
1,3,15.5,True,False
1,1,26.55,False,True
0,3,15.5,False,True
0,3,7.8958,False,True
1,2,13.0,True,False
0,2,13.0,False,True
1,3,7.8542,True,False
1,2,26.0,False,True
1,1,27.7208,True,False
1,1,146.5208,True,False
0,3,7.75,False,True
0,3,8.4042,False,True
1,3,7.75,True,False
0,2,13.0,True,False
0,3,9.5,False,True
0,3,69.55,False,True
0,3,6.4958,False,True
0,3,7.225,False,True
1,3,8.05,False,True
0,3,10.4625,True,False
0,3,15.85,False,True
1,3,18.7875,False,True
1,3,7.75,True,False
1,1,31.0,False,True
0,3,7.05,False,True
1,2,21.0,True,False
0,3,7.25,False,True
0,2,13.0,False,True
0,3,7.75,False,True
1,1,113.275,True,False
1,3,7.925,True,False
0,2,27.0,False,True
1,1,76.2917,True,False
0,2,10.5,False,True
1,3,8.05,False,True
0,2,13.0,False,True
0,3,8.05,False,True
0,3,7.8958,False,True
1,1,90.0,False,True
0,3,9.35,False,True
1,2,10.5,False,True
0,3,7.25,False,True
0,2,13.0,False,True
0,3,25.4667,True,False
1,1,83.475,True,False
0,3,7.775,False,True
0,2,13.5,False,True
1,3,31.3875,True,False
0,2,10.5,False,True
0,3,7.55,True,False
0,2,26.0,False,True
1,2,26.25,True,False
0,2,10.5,False,True
0,2,12.275,False,True
0,3,14.4542,True,False
1,3,15.5,True,False
0,2,10.5,False,True
0,3,7.125,False,True
0,3,7.225,False,True
0,1,90.0,False,True
0,3,7.775,True,False
1,2,14.5,True,False
1,1,52.5542,False,True
0,2,26.0,False,True
0,3,7.25,False,True
0,3,10.4625,True,False
0,1,26.55,False,True
0,3,16.1,False,True
0,3,20.2125,True,False
1,3,15.2458,True,False
1,1,79.2,True,False
1,1,86.5,True,False
1,1,512.3292,True,False
1,2,26.0,True,False
0,3,7.75,False,True
1,3,31.3875,False,True
0,1,79.65,False,True
0,1,0.0,False,True
0,3,7.75,True,False
0,2,10.5,False,True
0,3,39.6875,False,True
1,3,7.775,False,True
1,1,153.4625,True,False
1,1,135.6333,True,False
0,1,31.0,False,True
1,3,0.0,False,True
1,2,19.5,True,False
0,1,29.7,False,True
1,3,7.75,True,False
1,1,77.9583,True,False
0,3,7.75,True,False
0,2,0.0,False,True
0,3,29.125,False,True
1,3,20.25,True,False
0,3,7.75,False,True
0,3,7.8542,False,True
0,3,9.5,False,True
1,3,8.05,False,True
0,1,26.0,False,True
0,3,8.6625,False,True
1,3,9.5,False,True
0,3,7.8958,False,True
1,2,13.0,False,True
1,3,7.75,True,False
1,1,78.85,True,False
1,1,91.0792,True,False
0,2,12.875,False,True
0,3,8.85,True,False
0,3,7.8958,False,True
0,1,27.7208,False,True
0,3,7.2292,False,True
0,1,151.55,True,False
1,1,30.5,False,True
1,1,247.5208,True,False
1,3,7.75,True,False
1,3,23.25,False,True
0,3,0.0,False,True
1,2,12.35,True,False
0,3,8.05,False,True
1,1,151.55,False,True
1,1,110.8833,True,False
1,1,108.9,True,False
0,2,24.0,False,True
1,1,56.9292,True,False
1,1,83.1583,True,False
1,1,262.375,True,False
0,2,26.0,True,False
0,3,7.8958,False,True
0,2,26.25,False,True
1,3,7.8542,True,False
1,2,26.0,True,False
0,2,14.0,False,True
1,1,164.8667,True,False
1,1,134.5,True,False
0,3,7.25,False,True
0,3,7.8958,False,True
1,2,12.35,True,False
1,2,29.0,True,False
0,3,69.55,False,True
1,1,135.6333,True,False
0,3,6.2375,False,True
1,2,13.0,True,False
1,3,20.525,True,False
1,1,57.9792,True,False
1,3,23.25,True,False
0,1,28.5,False,True
0,1,153.4625,False,True
0,3,18.0,False,True
1,1,133.65,True,False
0,3,7.8958,False,True
0,1,66.6,False,True
1,1,134.5,True,False
1,3,8.05,False,True
0,1,35.5,False,True
1,2,26.0,False,True
1,1,263.0,True,False
0,2,13.0,False,True
0,2,13.0,False,True
0,2,13.0,False,True
1,2,13.0,True,False
1,2,13.0,True,False
1,3,16.1,True,False
1,3,15.9,False,True
0,3,8.6625,False,True
0,3,9.225,False,True
0,1,35.0,False,True
0,3,7.2292,False,True
0,3,17.8,False,True
0,3,7.225,False,True
0,3,9.5,False,True
1,1,55.0,True,False
0,2,13.0,True,False
1,3,7.8792,True,False
1,3,7.8792,True,False
0,3,27.9,False,True
0,2,27.7208,False,True
0,3,14.4542,True,False
0,3,7.05,False,True
0,3,15.5,False,True
0,3,7.25,False,True
1,1,75.25,True,False
1,3,7.2292,True,False
1,3,7.75,True,False
1,1,69.3,True,False
1,1,55.4417,False,True
0,3,6.4958,False,True
0,3,8.05,False,True
0,1,135.6333,False,True
0,3,21.075,True,False
1,1,82.1708,True,False
1,3,7.25,True,False
0,1,211.5,False,True
0,3,4.0125,False,True
0,3,7.775,False,True
1,1,227.525,True,False
1,3,15.7417,True,False
0,3,7.925,False,True
1,1,52.0,True,False
0,3,7.8958,False,True
0,2,73.5,False,True
0,3,46.9,False,True
1,2,13.0,True,False
0,3,7.7292,False,True
1,2,12.0,True,False
1,1,120.0,False,True
1,3,7.7958,False,True
0,3,7.925,False,True
1,1,113.275,True,False
1,3,16.7,True,False
0,3,7.7958,False,True
0,3,7.8542,True,False
0,2,26.0,False,True
0,2,10.5,False,True
1,2,12.65,True,False
1,3,7.925,False,True
0,3,8.05,False,True
0,3,9.825,True,False
0,3,15.85,False,True
0,3,8.6625,True,False
0,2,21.0,False,True
0,3,7.75,False,True
1,2,18.75,False,True
0,3,7.775,False,True
0,3,25.4667,True,False
0,3,7.8958,False,True
0,3,6.8583,False,True
1,1,90.0,True,False
0,2,0.0,False,True
1,3,7.925,False,True
0,3,8.05,True,False
1,2,32.5,True,False
1,2,13.0,True,False
0,2,13.0,False,True
0,3,24.15,True,False
0,3,7.8958,False,True
0,3,7.7333,False,True
0,3,7.875,False,True
0,3,14.4,True,False
0,3,20.2125,False,True
0,3,7.25,False,True
1,2,26.0,True,False
1,2,26.0,True,False
0,3,7.75,False,True
1,3,8.05,False,True
1,1,26.55,False,True
1,3,16.1,True,False
1,2,26.0,True,False
0,3,7.125,False,True
0,1,55.9,False,True
1,1,120.0,True,False
0,3,34.375,True,False
1,2,18.75,True,False
0,1,263.0,False,True
0,2,10.5,False,True
1,2,26.25,True,False
0,3,9.5,False,True
0,3,7.775,False,True
1,2,13.0,True,False
1,3,8.1125,False,True
1,1,81.8583,False,True
1,2,19.5,True,False
1,1,26.55,False,True
1,3,19.2583,True,False
1,1,30.5,False,True
0,2,27.75,False,True
0,3,19.9667,False,True
0,1,27.75,False,True
1,1,89.1042,False,True
0,3,8.05,False,True
1,3,7.8958,False,True
0,1,26.55,False,True
1,1,51.8625,True,False
1,2,10.5,True,False
0,3,7.75,False,True
1,1,26.55,False,True
0,3,8.05,False,True
0,1,38.5,False,True
0,2,13.0,False,True
0,3,8.05,False,True
0,3,7.05,False,True
0,2,0.0,False,True
0,1,26.55,False,True
0,3,7.725,False,True
1,3,19.2583,True,False
0,3,7.25,False,True
0,3,8.6625,False,True
1,2,27.75,True,False
1,2,13.7917,True,False
0,3,9.8375,True,False
0,1,52.0,False,True
0,2,21.0,False,True
0,3,7.0458,False,True
0,3,7.5208,False,True
1,3,12.2875,True,False
0,3,46.9,False,True
0,2,0.0,False,True
0,3,8.05,False,True
1,3,9.5875,True,False
1,1,91.0792,False,True
0,3,25.4667,True,False
1,1,90.0,True,False
0,1,29.7,False,True
0,3,8.05,False,True
1,3,15.9,False,True
0,3,19.9667,False,True
0,3,7.25,False,True
0,1,30.5,False,True
0,1,49.5042,False,True
0,3,8.05,False,True
0,3,14.4583,False,True
1,1,78.2667,True,False
0,3,15.1,False,True
0,1,151.55,True,False
0,3,7.7958,False,True
0,3,8.6625,False,True
0,3,7.75,True,False
0,3,7.6292,True,False
0,3,9.5875,True,False
1,1,86.5,True,False
0,1,108.9,False,True
1,2,26.0,True,False
1,1,26.55,False,True
0,3,22.525,False,True
1,3,56.4958,False,True
1,3,7.75,False,True
0,3,8.05,False,True
1,1,26.2875,False,True
1,1,59.4,True,False
0,3,7.4958,False,True
0,1,34.0208,False,True
1,2,10.5,True,False
0,3,24.15,False,True
1,2,26.0,True,False
0,3,7.8958,False,True
1,1,93.5,True,False
0,3,7.8958,False,True
0,3,7.225,False,True
1,1,57.9792,True,False
0,3,7.2292,False,True
0,3,7.75,False,True
1,2,10.5,True,False
0,1,221.7792,False,True
0,3,7.925,False,True
0,2,11.5,False,True
1,2,26.0,True,False
0,3,7.2292,False,True
0,3,7.2292,False,True
1,3,22.3583,True,False
0,3,8.6625,True,False
1,2,26.25,True,False
0,1,26.55,False,True
1,1,106.425,True,False
0,3,14.5,False,True
1,1,49.5,True,False
1,1,71.0,True,False
0,3,31.275,True,False
0,3,31.275,True,False
1,2,26.0,False,True
0,1,106.425,False,True
0,1,26.0,False,True
1,2,26.0,True,False
1,2,13.8625,False,True
0,3,20.525,False,True
1,2,36.75,False,True
1,1,110.8833,False,True
0,2,26.0,False,True
0,3,7.8292,False,True
1,3,7.225,False,True
1,3,7.775,True,False
0,1,26.55,False,True
1,1,39.6,True,False
0,1,227.525,False,True
1,1,79.65,True,False
1,3,17.4,True,False
0,3,7.75,False,True
0,3,7.8958,False,True
0,2,13.5,False,True
0,3,8.05,False,True
0,3,8.05,True,False
0,3,24.15,False,True
0,3,7.8958,False,True
0,3,21.075,True,False
0,3,7.2292,False,True
1,3,7.8542,False,True
1,2,10.5,False,True
1,1,51.4792,True,False
1,1,26.3875,False,True
1,3,7.75,True,False
0,3,8.05,False,True
0,3,14.5,False,True
1,2,13.0,True,False
1,1,55.9,True,False
0,3,14.4583,True,False
1,3,7.925,False,True
1,2,30.0,True,False
1,1,110.8833,True,False
0,2,26.0,False,True
0,1,40.125,False,True
0,3,8.7125,False,True
1,1,79.65,True,False
0,2,15.0,False,True
1,1,79.2,False,True
0,3,8.05,False,True
0,3,8.05,False,True
0,3,7.125,False,True
1,1,78.2667,True,False
0,3,7.25,False,True
0,3,7.75,True,False
0,2,26.0,False,True
0,3,24.15,False,True
1,2,33.0,True,False
0,3,0.0,False,True
0,3,7.225,False,True
1,1,56.9292,False,True
1,2,27.0,True,False
0,3,7.8958,False,True
0,1,42.4,False,True
0,3,8.05,False,True
1,1,26.55,False,True
0,3,15.55,False,True
0,3,7.8958,False,True
1,1,30.5,False,True
1,2,41.5792,True,False
1,1,153.4625,True,False
0,3,31.275,True,False
0,3,7.05,False,True
1,3,15.5,True,False
0,3,7.75,False,True
0,3,8.05,False,True
1,2,65.0,True,False
0,3,14.4,False,True
0,3,16.1,True,False
1,2,39.0,True,False
0,2,10.5,False,True
0,3,14.4542,False,True
1,1,52.5542,False,True
1,3,15.7417,False,True
0,3,7.8542,False,True
0,3,16.1,False,True
0,1,32.3208,False,True
0,2,12.35,False,True
1,1,77.9583,True,False
0,3,7.8958,False,True
0,3,7.7333,False,True
1,1,30.0,False,True
0,3,7.0542,False,True
1,1,30.5,False,True
0,1,0.0,False,True
0,3,27.9,True,False
1,2,13.0,True,False
0,3,7.925,False,True
0,2,26.25,False,True
0,3,39.6875,True,False
0,3,16.1,False,True
0,3,7.8542,False,True
1,1,69.3,True,False
0,3,27.9,True,False
1,3,56.4958,False,True
1,3,19.2583,True,False
1,1,76.7292,False,True
0,3,7.8958,False,True
1,1,35.5,False,True
0,3,7.55,False,True
1,3,7.55,True,False
0,3,7.8958,False,True
1,2,23.0,True,False
0,3,8.4333,False,True
1,3,7.8292,True,False
0,3,6.75,True,False
0,2,73.5,False,True
0,3,7.8958,False,True
0,3,15.5,True,False
0,2,13.0,False,True
0,1,113.275,False,True
1,1,133.65,False,True
0,3,7.225,False,True
0,1,25.5875,False,True
0,3,7.4958,False,True
1,3,7.925,False,True
0,2,73.5,False,True
0,2,13.0,False,True
0,3,7.775,False,True
0,3,8.05,False,True
1,1,52.0,True,False
1,2,39.0,True,False
0,1,52.0,False,True
0,2,10.5,False,True
1,2,13.0,False,True
0,2,0.0,False,True
0,3,7.775,False,True
0,3,8.05,False,True
1,3,9.8417,True,False
0,3,46.9,True,False
1,1,512.3292,False,True
0,3,8.1375,True,False
1,1,76.7292,False,True
0,3,9.225,False,True
0,3,46.9,False,True
0,2,39.0,False,True
0,2,41.5792,False,True
0,3,39.6875,False,True
0,3,10.1708,False,True
0,3,7.7958,False,True
1,1,211.3375,True,False
1,1,57.0,False,True
1,3,13.4167,True,False
1,3,56.4958,False,True
0,3,7.225,False,True
0,1,26.55,False,True
0,2,13.5,False,True
0,3,8.05,False,True
1,3,7.7333,True,False
0,1,110.8833,False,True
0,3,7.65,False,True
1,1,227.525,True,False
1,1,26.2875,False,True
0,3,14.4542,True,False
0,3,7.7417,False,True
0,3,7.8542,False,True
0,2,26.0,False,True
1,2,13.5,True,False
1,1,26.2875,False,True
1,1,151.55,True,False
1,3,15.2458,False,True
1,1,49.5042,True,False
0,1,26.55,False,True
1,1,52.0,False,True
0,3,9.4833,False,True
0,2,13.0,False,True
0,3,7.65,False,True
1,1,227.525,True,False
1,2,10.5,True,False
0,3,15.5,False,True
0,3,7.775,False,True
1,2,33.0,True,False
0,3,7.0542,False,True
0,2,13.0,False,True
0,2,13.0,False,True
1,1,53.1,False,True
0,3,8.6625,False,True
1,2,21.0,True,False
1,3,7.7375,True,False
0,2,26.0,False,True
0,3,7.925,True,False
1,1,211.3375,True,False
0,3,18.7875,False,True
0,2,0.0,False,True
0,2,13.0,False,True
0,2,13.0,False,True
0,3,16.1,False,True
0,3,34.375,True,False
1,1,512.3292,False,True
0,3,7.8958,False,True
0,3,7.8958,False,True
1,1,30.0,False,True
0,1,78.85,False,True
1,1,262.375,True,False
0,3,16.1,False,True
1,3,7.925,False,True
0,1,71.0,False,True
0,3,20.25,False,True
1,2,13.0,True,False
0,1,53.1,False,True
0,3,7.75,False,True
1,2,23.0,True,False
1,3,12.475,False,True
0,3,9.5,False,True
0,3,7.8958,False,True
1,2,65.0,True,False
1,2,14.5,False,True
0,3,7.7958,False,True
0,2,11.5,False,True
0,3,8.05,False,True
1,1,86.5,True,False
0,3,14.5,False,True
0,3,7.125,False,True
1,3,7.2292,False,True
1,1,120.0,True,False
0,3,7.775,False,True
1,1,77.9583,True,False
0,1,39.6,False,True
0,3,7.75,True,False
0,3,24.15,False,True
0,3,8.3625,False,True
0,3,9.5,False,True
0,3,7.8542,False,True
0,2,10.5,True,False
0,3,7.225,False,True
1,2,23.0,True,False
0,3,7.75,False,True
0,3,7.75,False,True
1,3,12.475,True,False
0,3,7.7375,False,True
1,1,211.3375,True,False
1,3,7.2292,True,False
1,1,57.0,True,False
0,1,30.0,False,True
0,3,23.45,False,True
0,3,7.05,False,True
0,3,7.25,False,True
1,3,7.4958,True,False
0,3,29.125,False,True
1,3,20.575,False,True
0,1,79.2,False,True
0,3,7.75,False,True
0,2,26.0,False,True
0,3,69.55,True,False
0,1,30.6958,False,True
0,3,7.8958,False,True
0,2,13.0,False,True
1,1,25.9292,True,False
1,3,8.6833,True,False
0,3,7.2292,False,True
0,3,24.15,True,False
0,2,13.0,False,True
1,2,26.25,True,False
1,1,120.0,False,True
1,3,8.5167,False,True
1,3,6.975,False,True
0,3,7.775,False,True
0,1,0.0,False,True
0,3,7.775,True,False
0,2,13.0,False,True
1,1,53.1,True,False
0,3,7.8875,False,True
0,3,24.15,False,True
0,2,10.5,False,True
0,3,31.275,True,False
0,3,8.05,False,True
0,1,0.0,False,True
0,3,7.925,True,False
0,2,37.0042,False,True
0,3,6.45,False,True
0,3,27.9,False,True
1,1,93.5,True,False
1,3,8.6625,False,True
0,1,0.0,False,True
1,3,12.475,True,False
0,3,39.6875,False,True
0,3,6.95,False,True
0,3,56.4958,False,True
1,2,37.0042,False,True
1,3,7.75,False,True
1,1,80.0,True,False
1,3,14.4542,True,False
1,2,18.75,False,True
0,3,7.2292,False,True
0,3,7.8542,False,True
0,3,8.3,False,True
1,1,83.1583,True,False
0,3,8.6625,False,True
0,3,8.05,False,True
1,3,56.4958,False,True
1,1,29.7,False,True
0,3,7.925,False,True
0,2,10.5,False,True
1,1,31.0,True,False
0,3,6.4375,False,True
0,3,8.6625,False,True
0,3,7.55,False,True
0,3,69.55,False,True
0,3,7.8958,False,True
0,2,33.0,False,True
1,1,89.1042,True,False
0,3,31.275,False,True
0,3,7.775,False,True
0,3,15.2458,True,False
1,1,39.4,True,False
0,2,26.0,True,False
1,3,9.35,True,False
1,1,164.8667,True,False
1,1,26.55,False,True
1,3,19.2583,True,False
0,3,7.2292,False,True
0,3,14.1083,False,True
0,2,11.5,False,True
1,1,25.9292,True,False
0,3,69.55,True,False
0,2,13.0,False,True
1,2,13.0,True,False
1,2,13.8583,True,False
0,1,50.4958,False,True
0,3,9.5,False,True
1,3,11.1333,False,True
0,3,7.8958,False,True
1,1,52.5542,True,False
0,1,5.0,False,True
0,3,9.0,False,True
1,2,24.0,True,False
1,3,7.225,True,False
0,3,9.8458,False,True
0,3,7.8958,False,True
0,3,7.8958,False,True
1,1,83.1583,True,False
1,2,26.0,True,False
0,3,7.8958,False,True
0,3,10.5167,True,False
0,2,10.5,False,True
0,3,7.05,False,True
0,3,29.125,True,False
0,2,13.0,False,True
1,1,30.0,True,False
0,3,23.45,True,False
1,1,30.0,False,True
0,3,7.75,False,True
